VIP,Features
1.2788622137391852,2.7982655369605283
1.1759713097033644,2.79786552845518
1.0490991932097702,2.7974655199498297
0.9916240499330027,2.7970655114444813
0.9607992217443256,2.796665502939131
1.0252837120190994,2.796265494433783
1.0982618690991255,2.7958654859284326
1.1001751806593922,2.7954654774230843
1.1972772892962846,2.795065468917734
1.1678439633620803,2.7946654604123857
1.3538210772954966,2.7942654519070356
1.1482216261700677,2.793865443401687
0.8013581053422728,2.793465434896337
0.5769033874515542,2.7930654263909886
0.7253548220102656,2.7926654178856385
0.9746558762785239,2.79226540938029
1.3624755001521716,2.79186540087494
1.3761077949513647,2.7914653923695916
1.5545764310670698,2.7910653838642414
1.3452588981660045,2.790665375358893
1.6699758047734172,2.790265366853543
1.8191181452229936,2.7898653583481945
1.848181360004651,2.7894653498428443
1.8446147760819844,2.789065341337496
1.8235080554433492,2.788665332832146
1.8026970078585223,2.7882653243267974
1.7346270255182112,2.7878653158214473
1.6555878914806945,2.787465307316099
1.6004834037356819,2.7870652988107487
1.7321065355642524,2.7866652903054003
1.3340144554362037,2.78626528180005
1.338281204489754,2.785865273294702
1.6838804941047396,2.7854652647893516
1.8962990938673387,2.7850652562840033
2.017218564384125,2.784665247778653
2.163597256274789,2.7842652392733047
2.161627359032037,2.7838652307679546
2.1572738144730317,2.783465222262606
2.0692641643201015,2.783065213757256
1.8353547924000149,2.7826652052519076
1.6123350721279626,2.7822651967465575
1.5021642602832144,2.781865188241209
1.350568832987881,2.781465179735859
1.397874614125144,2.7810651712305106
1.4689090399453233,2.7806651627251604
1.1234997914450817,2.780265154219812
0.9651652226182307,2.779865145714462
0.7476023446360135,2.7794651372091135
0.8406518396990165,2.7790651287037633
0.46965932351046324,2.778665120198415
0.2135191296450829,2.778265111693065
0.14639867090898437,2.7778651031877164
0.2727762964007551,2.7774650946823662
0.4103653726404887,2.777065086177018
0.6145450745561541,2.7766650776716677
0.7372954479130697,2.7762650691663193
0.7088242662857999,2.775865060660969
0.7069771454291063,2.775465052155621
0.477298723788785,2.7750650436502706
0.18986268446065943,2.7746650351449222
0.169465814903985,2.774265026639572
0.3581023775822796,2.7738650181342237
0.3173065095836493,2.7734650096288735
0.15391295153336088,2.773065001123525
0.05416764971103246,2.772664992618175
0.20263524950895181,2.7722649841128266
1.1934102148763435,2.7718649756074765
1.552683985483065,2.771464967102128
1.5941203522068668,2.771064958596778
1.4880981308327497,2.7706649500914295
1.3242508041054222,2.7702649415860794
1.0755377103271664,2.769864933080731
1.1043585760793715,2.769464924575381
0.9863276164191023,2.7690649160700325
1.0364384541698897,2.7686649075646823
0.9327263746769696,2.768264899059334
1.2069161159655315,2.7678648905539838
1.1393356680359494,2.7674648820486354
0.9739751133117306,2.7670648735432852
0.7615000286890898,2.766664865037937
0.87441656353721,2.7662648565325867
0.9405738912590871,2.7658648480272383
1.003139438314709,2.765464839521888
1.310429549438104,2.7650648310165398
1.564913775867599,2.7646648225111896
1.7182500768321705,2.7642648140058412
1.5301476683069641,2.763864805500491
1.685794122034018,2.7634647969951427
1.6094478302671769,2.7630647884897925
1.6485980819294352,2.762664779984444
1.750279206732215,2.762264771479094
1.4142602825766097,2.7618647629737456
1.4323448299133843,2.7614647544683955
1.145858037978329,2.761064745963047
1.2088142992226265,2.760664737457697
0.6879534117882201,2.7602647289523485
0.5709276040940725,2.7598647204469984
0.8360943517645708,2.75946471194165
0.9559306449834645,2.7590647034363
1.3669838130862129,2.7586646949309515
1.5629525147492644,2.7582646864256013
1.7249124058680287,2.757864677920253
1.9680034540417621,2.7574646694149028
1.9460784410714478,2.7570646609095544
1.8188857188651242,2.756664652404204
1.387761248909576,2.756264643898856
1.1921383133705796,2.7558646353935057
0.7112096788633903,2.7554646268881573
0.8102321848698637,2.755064618382807
0.5292269636829058,2.7546646098774588
0.643392769864311,2.7542646013721086
0.4603219477439275,2.75386459286676
0.6292785753365534,2.75346458436141
0.3746637126805957,2.7530645758560617
0.27323630939332855,2.7526645673507115
0.42016075088940236,2.752264558845363
0.6876812830900828,2.751864550340013
0.6016945404154601,2.7514645418346646
0.7261317268713664,2.7510645333293144
0.8652433639388785,2.750664524823966
0.9164899045643631,2.750264516318616
0.868177979938901,2.7498645078132675
0.7590757563083536,2.7494644993079174
0.41264292698005367,2.749064490802569
0.36577630543256723,2.748664482297219
0.1469497174846788,2.7482644737918704
0.20335916065628207,2.7478644652865203
0.28986965235461604,2.747464456781172
0.43688905637598596,2.7470644482758217
0.3862403344126605,2.7466644397704734
0.5767212298272467,2.746264431265123
1.0692977840796203,2.745864422759775
1.2404413040610849,2.7454644142544247
1.202154241944926,2.7450644057490763
0.9641812042518505,2.744664397243726
0.8645472488752979,2.7442643887383777
0.8290130949006341,2.7438643802330276
0.9430929835268952,2.743464371727679
1.0514168613868526,2.743064363222329
1.269085344305144,2.7426643547169807
1.0280856839792438,2.7422643462116305
1.0259843109018072,2.741864337706282
1.036141717456961,2.741464329200932
0.83397442960854,2.7410643206955836
0.2995290503429314,2.7406643121902334
0.915932275122949,2.740264303684885
1.0871483382764406,2.739864295179535
1.0024674182732185,2.7394642866741865
0.6027084007314435,2.7390642781688364
0.2138910252213301,2.738664269663488
0.39308908943756987,2.738264261158138
0.2817795201649664,2.7378642526527894
0.6378399015613921,2.7374642441474393
1.0783222442018647,2.737064235642091
1.0542469789499171,2.7366642271367407
0.9576341679052802,2.7362642186313924
0.83675109513895,2.735864210126042
0.5644080357071928,2.735464201620694
0.38047113555441014,2.7350641931153437
0.3098715823583381,2.7346641846099953
0.25004306179061325,2.734264176104645
0.5972619425775177,2.7338641675992967
0.7137517774789498,2.7334641590939466
0.4851017757310459,2.733064150588598
0.7649230861116574,2.732664142083248
1.2332628032645505,2.7322641335778997
1.6924654562008112,2.7318641250725495
1.8926779329648646,2.731464116567201
1.3589459189881494,2.731064108061851
1.6323384350969798,2.7306640995565026
2.012771716409301,2.7302640910511524
1.8327752396966601,2.729864082545804
1.2196812874580136,2.729464074040454
0.3678728716399127,2.7290640655351055
0.1276552332736726,2.7286640570297553
0.4080808578551948,2.728264048524407
0.9155599689754977,2.727864040019057
1.6188551132226445,2.7274640315137084
1.554356865048442,2.7270640230083583
0.6023504684813836,2.72666401450301
0.39293355355339443,2.7262640059976597
0.7015173125922163,2.7258639974923113
0.5102761537596988,2.725463988986961
0.30664410714361123,2.725063980481613
0.5931673275801842,2.7246639719762626
0.22876294882260537,2.7242639634709143
0.3367886323925628,2.723863954965564
0.4528274998612421,2.7234639464602157
1.087251909882315,2.7230639379548656
1.5537659145730092,2.722663929449517
1.6398146846917008,2.722263920944167
1.4032762469973985,2.7218639124388186
1.024992964375146,2.7214639039334685
0.7273489244310152,2.72106389542812
0.504454551293632,2.72066388692277
0.4320583432803845,2.7202638784174216
0.27028781508996125,2.7198638699120714
0.14656181360367043,2.719463861406723
0.7223581808288017,2.719063852901373
1.22755289322327,2.7186638443960245
1.1436662566769926,2.7182638358906743
0.8609130300646172,2.717863827385326
0.9289059850907562,2.717463818879976
1.033155635800207,2.7170638103746274
1.0653187603395784,2.7166638018692773
1.156390302789519,2.716263793363929
1.3056215827567608,2.7158637848585787
1.3989427868717548,2.7154637763532303
1.4013747983710616,2.71506376784788
1.3716171155504275,2.714663759342532
0.9781686561215179,2.7142637508371816
0.7348781692685754,2.7138637423318333
0.6063373646288138,2.713463733826483
0.8297497801197203,2.7130637253211347
0.8873304589770956,2.7126637168157846
0.7935675714782501,2.712263708310436
0.5870285017417792,2.711863699805086
0.51583098174294,2.7114636912997376
0.4805003118114566,2.7110636827943875
0.6265600233324893,2.710663674289039
0.8223287642656397,2.710263665783689
1.1794071603234475,2.7098636572783406
1.500129602488692,2.7094636487729904
1.7265967590905846,2.709063640267642
1.894773507933314,2.708663631762292
2.0076520138427085,2.7082636232569435
1.88607649230928,2.7078636147515933
1.5964465730584256,2.707463606246245
1.3177993944672048,2.707063597740895
1.0945571991882286,2.7066635892355464
0.9326762461944174,2.7062635807301962
0.8117740083937726,2.705863572224848
0.7463491716522349,2.7054635637194977
0.8762336567130425,2.7050635552141493
1.0864794378763862,2.704663546708799
1.1901083922531859,2.704263538203451
1.18509964623929,2.7038635296981006
1.1800278244603954,2.7034635211927522
1.1473297461124046,2.703063512687402
1.0737376537803294,2.7026635041820537
1.0700496329458213,2.7022634956767035
1.2264504871126076,2.701863487171355
1.4131879701520484,2.701463478666005
1.463779741506771,2.7010634701606566
1.4189085483282855,2.7006634616553065
1.4110891662416545,2.700263453149958
1.464623006292535,2.699863444644608
1.549678416398335,2.6994634361392595
1.6495820066413627,2.6990634276339094
1.7969911613844416,2.698663419128561
1.869225730729854,2.698263410623211
1.9058156163999955,2.6978634021178625
1.8939766505551274,2.6974633936125123
1.8936451099266505,2.697063385107164
1.8902876618640263,2.6966633766018138
1.7689457727488684,2.6962633680964654
1.5925353376790279,2.6958633595911152
1.4095044048040493,2.695463351085767
1.180367992617377,2.6950633425804167
0.9221519989383208,2.6946633340750683
0.6942140443233268,2.694263325569718
0.5626265193472475,2.6938633170643698
0.4828471024671124,2.6934633085590196
0.4283281608115434,2.6930633000536712
0.41388357390681074,2.692663291548321
0.4310816889653294,2.6922632830429727
0.4214857871664315,2.6918632745376225
0.4822929464442934,2.691463266032274
0.5777217348490788,2.691063257526924
0.6495336702357448,2.6906632490215756
0.6951983106766935,2.6902632405162255
0.712058778697206,2.689863232010877
0.674885305990681,2.689463223505527
0.627738214799387,2.6890632150001785
0.4563042761359488,2.6886632064948284
0.20535796312944393,2.68826319798948
0.5048912045780841,2.68786318948413
0.9134351232935634,2.6874631809787815
1.2740356596342834,2.6870631724734313
1.4826698493354047,2.686663163968083
1.5422168272960195,2.6862631554627328
1.4841513437763134,2.6858631469573844
1.3633749943750035,2.685463138452034
1.2337130564005068,2.685063129946686
1.0609820767973008,2.6846631214413357
0.9272498313061086,2.6842631129359873
0.8447428890964362,2.683863104430637
0.7618518411958964,2.6834630959252888
0.6219933577463647,2.6830630874199386
0.5239084572879096,2.68266307891459
0.4957964259093116,2.68226307040924
0.6292595817860877,2.6818630619038917
0.8714077275920102,2.6814630533985415
1.1480468153461516,2.681063044893193
1.3553114715402361,2.680663036387843
1.4199079414941,2.6802630278824946
1.3763089662994263,2.6798630193771444
1.326646430845177,2.679463010871796
1.353560672745369,2.679063002366446
1.3712731173460784,2.6786629938610975
1.2933305376380402,2.6782629853557474
1.2224902991505233,2.677862976850399
1.1505225329727076,2.677462968345049
1.1528109882585669,2.6770629598397004
1.1667541247347062,2.6766629513343503
1.2323801344998013,2.676262942829002
1.3104938187820383,2.6758629343236517
1.2953314363921093,2.6754629258183034
1.2141193791991582,2.675062917312953
1.0920684187773746,2.674662908807605
1.0952292218279114,2.6742629003022547
1.3263521095846722,2.6738628917969063
1.526507264710978,2.673462883291556
1.5225056551533231,2.6730628747862077
1.4288858098978952,2.6726628662808576
1.2958575579790819,2.672262857775509
1.1305552917683792,2.671862849270159
1.005875786835046,2.6714628407648107
0.9319903357401307,2.6710628322594605
0.8704975959058363,2.670662823754112
0.7676818928186863,2.670262815248762
0.657107081603071,2.6698628067434136
0.5308312865441909,2.6694627982380634
0.36923196852339357,2.669062789732715
0.3120520408648888,2.668662781227365
0.4084278137559272,2.6682627727220165
0.4707092039854875,2.6678627642166663
0.4769402611838637,2.667462755711318
0.479552995467173,2.667062747205968
0.47428998605165584,2.6666627387006194
0.3948743644854382,2.6662627301952693
0.20264731194305344,2.665862721689919
0.20259273439552716,2.6654627131845707
0.30708875786850637,2.6650627046792206
0.3051191796386418,2.664662696173872
0.31992677162263633,2.664262687668522
0.3669129179121675,2.6638626791631737
0.43456950259382227,2.6634626706578235
0.5282815258335615,2.663062662152475
0.5991546917213396,2.662662653647125
0.6410884751143459,2.6622626451417766
0.6480347833220836,2.6618626366364264
0.6675220375197686,2.661462628131078
0.661850249960361,2.661062619625728
0.5736560836485998,2.6606626111203795
0.44192013766107746,2.6602626026150293
0.336282878584429,2.659862594109681
0.2934535834910206,2.659462585604331
0.35521784387154787,2.6590625770989824
0.5112916495991309,2.6586625685936323
0.6317807901976665,2.658262560088284
0.639329616423438,2.6578625515829337
0.5984553905804048,2.6574625430775853
0.565123287277354,2.657062534572235
0.58512745515107,2.656662526066887
0.6330454387407516,2.6562625175615366
0.5927887456353904,2.6558625090561883
0.6464386526017778,2.655462500550838
0.6895553470141704,2.6550624920454897
0.7370260508260382,2.6546624835401396
0.7635828034409505,2.654262475034791
0.7140380480650999,2.653862466529441
0.6816721987151496,2.6534624580240926
0.6474964633721101,2.6530624495187425
0.6262953569439574,2.652662441013394
0.6319280084388424,2.652262432508044
0.61316279227936,2.6518624240026956
0.6097840978958455,2.6514624154973454
0.7504115284089101,2.651062406991997
0.8840011916093273,2.650662398486647
0.9658076723328342,2.6502623899812985
1.0276795329981006,2.6498623814759483
1.140717488805086,2.6494623729706
1.2179082532999848,2.64906236446525
1.203022402398634,2.6486623559599014
1.2528969925857056,2.6482623474545512
1.3712149643837097,2.647862338949203
1.4934475972199834,2.6474623304438527
1.5874767743948193,2.6470623219385043
1.6479925974660867,2.646662313433154
1.6977461560068778,2.646262304927806
1.7325246207798521,2.6458622964224556
1.7584867003583857,2.6454622879171072
1.7966237130782672,2.645062279411757
1.824182211597494,2.6446622709064087
1.8441777327742066,2.6442622624010585
1.91463831748495,2.64386225389571
1.9061641073542357,2.64346224539036
1.985537594198122,2.6430622368850116
1.9774204413832999,2.6426622283796615
2.0046136730499216,2.642262219874313
1.9494314569413256,2.641862211368963
1.9778694275803321,2.6414622028636146
1.9575772810459071,2.6410621943582644
1.9403806927180411,2.640662185852916
1.9315934789091536,2.640262177347566
1.908370473217707,2.6398621688422175
1.9433218335327902,2.6394621603368673
1.9390813617496208,2.639062151831519
2.004565885003127,2.6386621433261688
